,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
5219,Louis Roederer Cristal,1999,Champagne,Louis Roederer,Champagne,Rosé Effervescent,,,,,,,,,,,,,,,207.0,207.0,207.0,203.42,197.93,173.25,190.29,213.3,214.55,218.68,243.77,248.55,254.35,289.37,307.0,,,,,,89.0,0.3413992,0.4038778123285165,293.3371754837036
5220,Echézeaux Grand Cru Jean Grivot,1997,Bourgogne,Jean Grivot,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,46.0,46.36,53.21,57.0,61.99,59.0,67.93,74.1,83.77,88.77,95.18,99.56,92.0,,,,,85.0,0.8286115,0.46562638009715873,124.21757872700692
5221,Chablis Grand Cru Grenouilles William Fèvre,2001,Bourgogne,William Fèvre,Chablis,Blanc,,,,,,,,,,,,,,,,,,35.0,36.14,40.42,45.1,50.01,55.53,66.64,71.7,81.61,89.97,96.12,99.88,91.0,,,91.0,,,0.65149915,0.4987995198079231,110.05590350151063
5222,Château Durfort Vivens,2005,Bordeaux,Château Durfort Vivens,Margaux,Rouge,,,,,,,,,,,,,,,,,,36.33,36.81,37.36,31.5,32.78,33.51,37.94,39.52,40.97,42.07,38.51,38.51,,,,,,,0.33427224,0.015023721665788095,50.6222886198759
5223,Château Larrivet Haut-Brion,2006,Bordeaux,Château Larrivet Haut-Brion,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,,21.75,23.0,23.61,25.35,26.0,26.37,27.85,27.8,28.07,,,,,,,0.2737018,0.1072978303747534,32.28834030032158
5224,Château de Pez,2009,Bordeaux,Château de Pez,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,,,27.0,28.66,30.76,36.0,36.48,34.82,28.24,,,,,,,0.22451699,-0.014654570830425739,35.09465687036514
5225,Gevrey-Chambertin Vieilles Vignes Sylvie Esmonin,2006,Bourgogne,Sylvie Esmonin,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,,26.42,24.14,25.92,28.36,30.25,33.47,41.0,40.0,44.0,50.5,51.39,52.19,89.0,,,,91.0,,0.70879185,0.27292682926829265,70.0604659318924
5226,Richebourg Grand Cru Domaine de la Romanée-Conti,2011,Bourgogne,La Romanée-Conti,Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,,,,1211.0,1282.24,1377.22,1759.0,1860.48,2056.9,,,,,,,0.9991251,0.6985136251032206,2420.940523982048
5227,Châteauneuf-du-Pape Vieux Télégraphe Vignobles Brunier,2001,Vallée du Rhône,Vieux Télégraphe,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,23.5,22.73,23.06,20.63,20.32,21.05,24.67,25.1,25.06,25.23,26.78,29.28,30.09,34.45,36.76,37.63,,,,,90.0,,0.32210323,0.40515309932785665,35.40592455685139
5228,Château Saint-Pierre,2006,Bordeaux,Château Saint-Pierre (Saint-Julien),Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,20.08,22.07,23.65,23.15,23.84,24.47,36.5,44.0,46.0,48.0,47.89,48.36,,,,,,,0.37622175,0.32493150684931504,50.23209373652935
5229,Pommard 1er Cru Clos des Epeneaux Comte Armand,2001,Bourgogne,Comte Armand,Pommard,Rouge,,,,,,,,,,,,,,,,,47.58,40.33,41.64,44.67,49.84,51.5,60.75,63.0,67.79,79.0,97.0,103.63,107.68,93.0,,17.0,,92.0,,0.71706676,0.7092063492063493,108.1752061843872
5230,Château Angélus,2007,Bordeaux,Château Angélus,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,99.0,105.0,117.0,130.0,160.0,184.5,203.33,244.0,255.0,227.18,233.32,,93.0,,91.0,92.0,88.0,0.47047532,0.26460704607046065,271.30269581079483
5231,Griotte-Chambertin Grand Cru Claude Dugat,2010,Bourgogne,Claude Dugat,Griotte-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,507.0,544.36,583.24,638.35,702.53,669.0,710.52,761.36,,,,,,,0.95341545,0.30539743501817435,1139.3100290608406
5232,Hermitage Ermitage l'Ermite Chapoutier,2008,Vallée du Rhône,Chapoutier,Hermitage,Rouge,,,,,,,,,,,,,,,,,,,,,,,,134.0,132.0,142.15,149.09,188.48,157.8,,,,,,,0.16467953,0.17761194029850755,156.0670566558838
5233,Bonnes-Mares Grand Cru Domaine Comte Georges de Vogüé,2000,Bourgogne,Comte Georges de Vogüé,Bonnes-Mares,Rouge,,,,,,,,,,,,,106.0,112.08,120.52,149.0,145.65,144.24,146.2,190.0,218.46,228.01,181.5,216.7,231.65,264.26,340.72,340.48,378.08,,,,,,,0.7413994,0.7447161975080757,377.36125158071513
5234,Château Chauvin,2008,Bordeaux,Château Chauvin,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,,25.0,26.26,26.58,21.89,21.83,22.01,,87.0,17.0,,89.0,,0.26986253,-0.11959999999999994,31.74656331539154
5235,Pinot Gris Tokay Vendanges Tardives Zind-Humbrecht,2000,Alsace,Zind-Humbrecht,Pinot Gris (Tokay),Blanc Liquoreux,,,,,,,,,,,,,,,,56.58,65.77,47.43,45.19,74.44,55.03,56.49,60.61,65.51,79.9,91.92,81.54,85.83,80.94,,,,,,,0.28651977,0.23553655930392292,84.2799098610878
5236,Coteaux du Languedoc Peyre-Rose  Syrah Léone Marlène Soria,2004,Languedoc,Peyre-Rose,Coteaux du Languedoc,Rouge,,,,,,,,,,,,,,,,,,,,,55.0,66.14,60.0,54.0,59.0,61.0,62.66,66.88,74.91,,,,,,,0.5886453,0.38722222222222213,85.78684508800507
5237,Hermitage Le Gréal Domaine Marc Sorrel,2007,Vallée du Rhône,Marc Sorrel,Hermitage,Rouge,,,,,,,,,,,,,,,,,,,,,,,83.0,78.0,90.0,93.95,97.12,115.52,114.13,,,,,,,0.276653,0.46320512820512816,99.57893335819244
5238,Charmes-Chambertin Grand Cru Armand Rousseau,1997,Bourgogne,Armand Rousseau,Charmes-Chambertin,Rouge,,,,,,,,,,,,50.0,57.78,60.42,67.39,64.0,64.12,60.78,61.26,70.32,75.33,81.93,88.36,201.0,219.26,247.86,262.64,281.6,294.57,88.0,,,,,,1.0354321,0.4655223880597015,409.1218521595001
5239,Château la Conseillante,2010,Bordeaux,Château la Conseillante,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,156.0,165.0,194.5,190.0,202.67,194.56,190.34,,,,,,,0.20188656,0.1535757575757576,198.3112831413746
5240,Champagne Taittinger Comtes de Champagne,2004,Champagne,Taittinger,Champagne,Rosé Effervescent,,,,,,,,,,,,,,,,,,,,71.83,71.83,103.0,82.49,86.25,90.37,109.0,110.29,127.68,154.0,,,,,,,0.4309051,0.7855072463768116,123.41556519269943
5241,Châteauneuf-du-Pape La Bernardine Chapoutier,2001,Vallée du Rhône,Chapoutier,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,28.5,23.67,23.83,25.3,27.67,28.44,28.83,30.77,31.49,,,,,87.0,,0.2894112,0.24466403162055325,32.62210303544998
5242,Château Gazin,2005,Bordeaux,Château Gazin,Pomerol,Rouge,,,,,,,,,,,,,,,,,43.4,46.31,52.58,60.0,70.0,72.85,74.48,73.96,88.0,110.0,115.52,109.98,98.24,,,,,,,0.2599442,0.32828555976203355,93.18547307014464
5243,Chinon Coteau de Noiré Philippe Alliet,1998,Vallée de la Loire,Philippe Alliet,Chinon,Rouge,,,,,,,,,,,,,,,,,,,,,,31.0,60.61,64.95,55.0,82.5,83.31,74.24,71.63,,,,,,,0.23922911,0.10284834488067733,80.48793088048697
5244,Chapelle-Chambertin Grand Cru Jean et Jean-Louis Trapet,1998,Bourgogne,Jean Trapet et fils,Chapelle-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,84.0,95.41,102.57,96.0,104.23,121.55,125.06,,,,,,,0.64955425,0.310764070852112,157.38397124290466
5245,Château Batailley,2011,Bordeaux,Château Batailley,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,27.0,30.81,31.82,31.92,32.36,32.82,38.07,,,,,,,0.28043127,0.23563777994157747,39.45008744716644
5246,Châteauneuf-du-Pape Château la Nerthe Famille Richard,2008,Vallée du Rhône,La Nerthe,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,,25.0,26.78,26.78,28.32,26.67,30.61,32.96,34.57,37.26,37.63,,,,,92.0,,0.29792735,0.41094863142107235,34.61572241932154
5247,Château Feytit Clinet,2000,Bordeaux,Château Feytit Clinet,Pomerol,Rouge,,,,,,,,,,,,,,37.42,40.43,42.09,42.72,40.98,35.0,48.0,47.59,39.5,44.67,37.0,39.07,47.0,48.67,49.85,50.85,,,,,,,0.3396938,0.3743243243243244,49.5686711370945
5248,Nuits Saint-Georges 1er Cru Les Boudots Jean Grivot,1997,Bourgogne,Jean Grivot,Nuits Saint-Georges,Rouge,,,,,,,,,,,,,,,,,,,,,,,45.0,51.81,56.52,63.89,67.7,72.59,75.93,,,,,,86.0,0.70575905,0.4655471916618414,88.37537630081177
5249,Coteaux du Languedoc La Clape La Négly L'Ancely Jean Paux-Rosset,2001,Languedoc,La Liquière,Coteaux du Languedoc La Clape,Rouge,,,,,,,,,,,,,,,,,,35.0,39.69,56.53,60.63,14.67,21.07,24.12,28.48,29.24,23.85,27.7,27.6,,,,,,,0.5128922,0.14427860696517414,36.490959541797636
5250,Chevalier-Montrachet Grand Cru Les Demoiselles Maison Louis Jadot,1999,Bourgogne,Louis Jadot (domaine),Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,,165.0,145.0,150.07,140.0,163.66,124.0,132.0,147.16,169.35,186.12,203.06,228.13,229.25,,,,,,,0.8934813,0.5578282141886383,278.64471019506453
5251,Hermitage Jean-Louis Chave,2009,Vallée du Rhône,Jean-Louis Chave,Hermitage,Rouge,,,,,,,,,,,,,,,,,,,,,373.0,354.0,360.0,360.0,364.0,413.0,401.0,364.8,337.7,,,18.0,96.0,100.0,98.0,0.29487097,-0.061944444444444476,466.15355014801025
5252,Puligny-Montrachet 1er Cru Les Combettes Domaine Leflaive,2005,Bourgogne,Leflaive,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,,,132.0,132.0,144.15,164.0,175.99,177.87,,,,,,,0.82099885,0.34750000000000003,240.3718478679657
5253,Château Le Gay,2008,Bordeaux,Château Le Gay,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,72.0,79.0,77.04,78.0,81.94,82.93,82.0,79.82,80.48,,,,,,,0.2385242,0.031794871794871844,96.60488748550415
5254,Bandol Romassan Coeur de grain Domaines Ott,2000,Provence,Romassan,Bandol,Rosé,,,,,,,,,,,,,,,,,,25.0,25.06,25.0,25.0,25.82,25.95,26.66,36.76,39.11,38.84,45.54,45.99,,,,,,,0.1977089,0.7250562640660165,31.93091940045357
5255,Château Lagrange,1998,Bordeaux,Château Lagrange,Saint-Julien,Rouge,,,,,,,,,,,27.46,24.75,23.08,23.0,23.99,23.88,25.63,31.92,30.33,30.54,32.0,31.33,32.5,36.25,39.0,40.61,41.83,40.13,41.55,,90.0,17.0,,88.0,87.0,0.28703338,0.14620689655172406,46.65495999157429
5256,Château la Loubière,1997,Bordeaux,Château la Loubière,Pomerol,Rouge,,,,,,,,,15.2,15.95,15.28,14.53,14.53,13.77,14.92,15.84,15.01,14.35,16.14,17.49,16.96,17.08,18.5,20.51,21.38,22.6,22.85,22.85,22.5,,,,,,83.0,0.18431005,0.09702584105314473,24.29019910126925
5257,Chinon Clos du Chêne Vert Charles Joguet,2003,Vallée de la Loire,Charles Joguet,Chinon,Rouge,,,,,,,,,,,,,,,,,,15.0,15.89,19.5,18.54,19.34,25.45,23.94,30.15,31.29,33.56,32.65,34.56,,,,,,,0.37056136,0.443609022556391,32.81123898983002
5258,Château Talbot,2012,Bordeaux,Château Talbot,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,,,,,,,34.5,34.83,35.58,40.13,44.38,53.21,,,,,,,0.29255366,0.5423188405797101,44.593101382255554
5259,Pommard 1er Cru Grands Epenots Michel Gaunoux,2001,Bourgogne,Michel Gaunoux,Pommard,Rouge,,,,,,,,,,,,,,,,35.0,37.73,37.35,38.56,43.12,48.11,53.35,59.24,71.09,76.49,87.06,95.98,102.54,106.55,93.0,,,,,,0.7332459,0.4988043325362216,123.21645168602467
5260,IGP St Guilhem-le-Désert - Cité d'Aniane Mas Daumas Gassac Famille Guibert de La Vaissière,2011,Languedoc,Mas Daumas Gassac,IGP St Guilhem-le-Désert - Cité d'Aniane,Blanc,,,,,,,,,,,,,,,,,,,,,,27.5,32.33,24.0,26.12,25.88,24.33,24.32,27.02,,,,,,,0.44221127,0.12583333333333332,34.613070487976074
5261,Chinon Clos de La Dioterie Charles Joguet,2005,Vallée de la Loire,Charles Joguet,Chinon,Rouge,,,,,,,,,,,,,,,,,,,37.0,32.0,28.25,35.0,31.0,36.39,51.0,46.5,41.56,49.12,51.58,,,,,,,0.39106217,0.4174223687826325,50.62075237601996
5262,Mâcon-Pierreclos Le Chavigne Guffens-Heynen,1997,Bourgogne,Guffens Heynen,Mâcon-Pierreclos,Blanc,,,,,,,,,,,,,,,,,,38.5,37.33,31.81,26.0,28.5,32.0,36.84,40.0,45.22,46.0,53.5,49.12,,,,,,86.0,0.76706743,0.33333333333333315,65.09876420974732
5263,Nuits Saint-Georges 1er Cru Aux Chaignots Faiveley,2009,Bourgogne,Faiveley,Nuits Saint-Georges,Rouge,,,,,,,,,,,,,,,,,,,,,,48.0,49.48,52.76,57.87,63.62,68.11,73.57,67.54,,,,,,,0.61183035,0.28013646702047024,85.04016946315765
5264,Château Haut Brion,2000,Bordeaux,Château Haut Brion,Pessac-Léognan,Rouge,,,,,,,,,,,,288.0,291.5,265.0,287.0,473.42,483.0,448.0,520.5,582.5,541.75,501.0,503.0,547.5,564.0,669.0,611.04,573.07,571.02,,,,,,,0.11580455,0.04295890410958901,610.902992784977
5265,Gewurztraminer Vendanges Tardives Hugel,2001,Alsace,Hugel,Gewurztraminer,Blanc Liquoreux,,,,,,,,,,,,,,,,,,35.0,30.1,41.76,51.65,40.08,42.0,32.33,33.57,35.02,35.19,31.72,34.39,,,,,,,0.46429724,0.06371790906279005,47.340729607939714
5266,Château d'Arche,2005,Bordeaux,Château d'Arche,Sauternes,Blanc Liquoreux,,,,,,,,,,,,,,,,,29.0,27.06,24.0,24.36,24.48,22.0,22.49,25.83,26.91,27.9,30.4,26.75,26.73,,,,,,,0.24307671,0.034843205574912973,32.108671468198295
5267,Château Haut-Bergey,2007,Bordeaux,Château Haut-Bergey,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,,,,,,25.0,25.93,27.04,27.5,28.26,28.48,29.09,,88.0,,,90.0,,0.2565958,0.12186656382568455,32.583528844714166
5268,Palette Château Simone Famille Rougier,1998,Provence,Château Simone,Palette,Blanc,,,,,,,,,,,,,,,,41.0,36.14,36.73,34.25,38.19,40.67,45.96,46.83,52.0,52.0,54.17,67.35,72.96,63.86,,,,,,,0.29783893,0.22807692307692307,67.487624168396
5269,Château la Tour Figeac,2004,Bordeaux,Château la Tour Figeac,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,30.0,31.3,30.0,36.0,36.6,36.6,41.34,47.89,,,,,,,0.29294342,0.5963333333333334,38.788302540779114
5270,Puligny-Montrachet Etienne Sauzet,2007,Bourgogne,Etienne Sauzet,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,25.96,25.0,27.24,28.1,30.29,34.73,37.95,43.47,45.88,49.24,47.07,89.0,,,88.0,89.0,88.0,0.82167816,0.3553124100201556,63.26688255310058
5271,Château Rauzan Gassies,2010,Bordeaux,Château Rauzan Gassies,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,,,35.75,40.0,43.11,46.7,52.33,54.85,58.94,56.49,,,,,,,0.28680283,0.31036882393876136,55.47406992852688
5272,La Grande Rue Grand Cru François Lamarche,2005,Bourgogne,François Lamarche,La Grande Rue,Rouge,,,,,,,,,,,,,,,,,,,169.0,124.0,131.68,137.43,154.22,171.04,312.0,340.72,375.33,402.77,407.07,,,,,,,0.7038063,1.3799695977549111,291.41902631759643
5273,Châteauneuf-du-Pape Pierre Usseglio Jean-Pierre & Thierry Usseglio,2005,Vallée du Rhône,Usseglio,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,26.83,27.74,25.73,26.03,26.97,28.72,29.51,28.0,24.0,26.4,27.54,27.83,29.55,30.7,,,,91.0,91.0,92.0,0.27634883,0.2791666666666666,30.63237190246582
5274,Château La Tour Carnet,2003,Bordeaux,Château La Tour Carnet,Haut Médoc,Rouge,,,,,,,,,,,,,,,,21.33,23.17,21.31,20.83,22.72,20.33,21.5,26.08,24.08,27.0,26.2,33.03,30.7,28.86,,,,,,,0.30065715,0.19850498338870437,31.319824247360227
5275,Puligny-Montrachet En La Richarde d'Auvenay,1999,Bourgogne,Domaine d'Auvenay,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,,480.0,535.12,615.81,676.79,738.38,829.53,833.6,,,,,,,0.81999207,0.557781432202123,973.9141540527344
5276,Petit Mouton,2005,Bordeaux,Château Mouton Rothschild,Pauillac,Rouge,,,,,,,,,,,,,,,,,75.0,69.97,70.89,71.95,72.3,94.5,118.0,120.0,125.0,144.0,185.5,193.07,193.07,,,,,,,0.2781412,0.6089166666666667,153.376944065094
5277,Romanée-Saint-Vivant Grand Cru Jean-Jacques Confuron,1998,Bourgogne,Jean-Jacques Confuron,Romanée-Saint-Vivant,Rouge,,,,,,,,,,,,,,,,,,,,200.0,235.98,246.24,282.0,320.3,264.0,299.06,324.69,378.64,389.58,,,,,,,0.5126023,0.2162972213549796,484.4865260601044
5278,Côtes du Roussillon Villages La Muntada Gauby,2001,Roussillon,Gauby,Côtes du Roussillon Villages,Rouge,,,,,,,,,,,,,,,,,,35.0,62.8,62.5,45.75,59.03,54.0,60.0,60.0,75.5,76.26,77.01,92.1,,,,,,,0.3164109,0.5349999999999999,78.98465394973755
5279,Château Grand Mayne,2009,Bordeaux,Château Grand Mayne,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,29.5,32.0,38.0,40.79,43.71,48.65,48.88,48.58,,91.0,17.0,,93.0,91.0,0.31105173,0.2784210526315789,49.81996560096741
5280,Gevrey-Chambertin 1er Cru Lavaux Saint Jacques Denis Mortet,2005,Bourgogne,Denis Mortet,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,88.5,84.5,105.0,106.5,113.09,118.03,125.67,139.38,180.0,186.0,239.0,279.68,325.42,92.0,,,92.0,,92.0,0.90079355,1.3347682594346393,264.93260533332824
5281,Château de Malle,2002,Bordeaux,Château de Malle,Sauternes,Blanc Liquoreux,,,,,,,,,,,,,,,,26.0,25.33,24.96,26.63,29.69,29.24,30.37,31.48,34.45,30.0,24.17,22.0,21.94,22.56,,,,,,,0.2933972,-0.3451378809869377,44.55753313302994
5282,Pol Roger Cuvée Winston Churchill,1996,Champagne,Pol Roger,Champagne,Blanc Effervescent,,,,,,,,,,,,,,,,,,,106.0,128.04,138.16,152.0,165.88,190.4,221.5,250.22,257.96,277.33,298.6,,,,,,,0.24876368,0.5682773109243698,237.76460475921633
5283,Château Lafleur-Gazin,1997,Bordeaux,Château Lafleur-Gazin,Pomerol,Rouge,,,,,,,,,,,,,,,,,20.3,21.19,23.83,25.82,25.04,25.22,27.32,30.29,31.57,33.38,33.75,33.75,33.23,,85.0,,,85.0,79.0,0.23464176,0.09706173654671502,37.397298928201195
5284,Château Haut Bages Libéral,2011,Bordeaux,Château Haut Bages Libéral,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,25.0,28.53,29.47,29.56,29.97,32.22,31.11,,,,,,,0.27371866,0.09043112513144053,36.33919323027134
5285,La Petite Eglise,2001,Bordeaux,l'Eglise Clinet,Pomerol,Rouge,,,,,,,,,,,,,,,25.5,27.08,27.19,26.3,29.92,32.84,33.2,34.03,34.93,37.89,39.93,43.0,46.0,45.3,47.07,,85.0,16.0,,,,0.24970517,0.24228028503562946,47.351328725516794
5286,Saint-Joseph Les Serines Yves Cuilleron,2003,Vallée du Rhône,Yves Cuilleron,Saint-Joseph,Rouge,,,,,,,,,,,,,,,,,,,,34.0,36.67,35.29,39.75,41.3,45.17,46.73,46.73,42.98,42.98,,,,,,,0.23012492,0.04067796610169491,50.80415922105312
5287,Riesling Cuvée Frédéric Emile Trimbach,2001,Alsace,Trimbach,Riesling,Blanc,,,,,,,,,,,,,,,,,47.0,34.33,42.5,40.0,48.0,51.0,47.41,49.2,57.0,59.46,60.8,54.81,59.35,,,,,,90.0,0.28243703,0.20630081300813005,63.095901703834535
5288,Gewurztraminer Vendanges Tardives  Cuvée Christine Schlumberger,1997,Alsace,Schlumberger,Gewurztraminer,Blanc Liquoreux,,,,,,,,,,,,,,,37.0,35.36,37.15,35.17,38.15,32.76,36.13,47.51,42.63,42.12,45.82,38.86,44.65,44.7,36.65,,,,,,91.0,0.34550506,-0.12986704653371317,56.67267307519912
5289,Echézeaux Grand Cru Mongeard-Mugneret,1998,Bourgogne,Mongeard-Mugneret,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,69.0,69.59,77.82,91.82,95.81,107.33,121.91,131.05,148.45,161.17,187.95,193.38,,,,,,94.0,0.5649445,0.586252153227791,190.78238468885422
5290,Richebourg Grand Cru Anne Gros,1996,Bourgogne,Anne Gros,Richebourg,Rouge,,,,,,,,,,,,,,,,283.0,297.17,283.0,209.5,244.0,282.27,291.88,309.96,372.67,400.0,436.64,559.36,629.07,675.48,92.0,,,,93.0,,0.6251588,0.8125419271741755,605.647925066948
5291,Château Lagrange,1996,Bordeaux,Château Lagrange,Saint-Julien,Rouge,,,,,,,,27.86,33.1,33.77,32.5,29.17,30.71,32.58,34.0,36.42,41.0,39.0,39.67,36.77,39.5,42.5,45.5,46.0,47.0,56.4,52.75,51.68,52.19,,,,,,,0.24563643,0.1345652173913043,57.2992759346962
5292,Châteauneuf-du-Pape Château de Beaucastel Jean-Pierre & François Perrin,1996,Vallée du Rhône,Beaucastel,Châteauneuf-du-Pape,Rouge,,,,,,,28.2,30.39,30.39,42.22,39.88,30.78,36.83,32.75,30.33,35.33,47.0,44.0,41.0,56.0,46.5,44.0,52.0,67.0,60.0,60.0,60.8,53.46,63.86,,,,,89.0,85.0,0.18807888,-0.046865671641791055,79.60128498077393
5293,Côtes du Roussillon Villages La Petite Sibérie Clos des Fées - Hervé Bizeul,2008,Roussillon,Clos des Fées,Côtes du Roussillon Villages,Rouge,,,,,,,,,,,,,,,,,,,,,,168.0,162.52,213.98,213.98,216.69,219.0,194.56,205.08,,,,,,,0.20936167,-0.04159267221235619,258.7792106604576
5294,Château Larrivet Haut-Brion,2010,Bordeaux,Château Larrivet Haut-Brion,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,,,,,,25.0,32.33,35.02,37.5,39.31,39.42,39.81,,,,,,,0.27089497,0.2313640581503249,41.08803452461958
5295,Château Latour,1997,Bordeaux,Château Latour,Pauillac,Rouge,,,,,,,,,115.33,111.17,99.69,103.0,114.0,99.47,126.0,147.0,195.42,186.82,178.58,270.0,268.0,267.5,308.77,300.0,312.0,336.0,364.8,364.8,343.84,,90.0,17.0,,89.0,88.0,0.17965522,0.14613333333333325,353.89656722545624
5296,Puligny-Montrachet 1er Cru Clavoillon Domaine Leflaive,2012,Bourgogne,Leflaive,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,,,114.0,108.0,112.08,109.5,115.09,119.89,,,,,,,0.56999844,0.05166666666666667,178.97982251644135
5297,Château du Tailhas,1996,Bordeaux,Château du Tailhas,Pomerol,Rouge,,,,,,,,18.58,19.08,19.08,19.22,18.44,18.89,18.71,18.0,18.94,18.66,16.42,17.7,18.5,18.23,18.29,18.65,20.93,22.0,28.0,28.51,28.37,28.65,,80.0,,,,,0.19238031,0.3688485427615862,24.956519869565962
5298,Château Berliquet,2006,Bordeaux,Château Berliquet,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,20.0,21.48,22.67,22.99,22.0,21.96,22.18,,,,,,,0.30849147,0.03258845437616384,28.106396741867066
5299,Château Doisy Védrines,2010,Bordeaux,Château Doisy Védrines,Barsac,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,,22.0,23.71,25.69,27.51,28.84,28.92,29.21,,89.0,16.0,,91.0,93.0,0.23359111,0.2319696330662168,29.24844520658255
5300,Château Bourgneuf Vayron,1998,Bordeaux,Château Bourgneuf Vayron,Pomerol,Rouge,,,,,,,,,,,,44.25,44.41,44.08,45.98,50.08,50.05,48.44,52.87,48.28,48.08,42.5,41.58,32.17,35.21,36.66,37.15,36.48,37.64,,88.0,,,89.0,,0.24589846,0.17003419334783956,40.080553309619425
5301,Château Desmirail,2000,Bordeaux,Château Desmirail,Margaux,Rouge,,,,,,,,,,,,,,,,20.83,22.0,21.1,25.08,22.33,28.0,26.75,28.0,30.72,32.44,33.0,33.46,41.34,42.17,,,,,,,0.27080488,0.3727213541666668,39.039125976562495
5302,Châteauneuf-du-Pape Beaucastel  Hommage à Jacques Perrin Jean-Pierre et François Perrin,1999,Vallée du Rhône,Beaucastel,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,219.0,170.0,159.42,172.33,189.5,181.42,152.0,184.5,192.0,207.93,220.5,223.24,236.0,240.0,264.0,219.0,249.28,288.92,245.6,,,,,,,0.1566411,0.02333333333333331,277.5938630104065
5303,Château Saint-Pierre,2012,Bordeaux,Château Saint-Pierre (Saint-Julien),Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,,,,,,,36.75,35.83,36.6,36.48,37.56,38.38,,,,,,,0.37128076,0.04435374149659871,50.39456791430712
5304,Sancerre Les Culs de Beaujeu François Cotat,2003,Vallée de la Loire,François Cotat,Sancerre,Blanc,,,,,,,,,,,,,,,,,,,,,,28.08,36.96,36.0,45.33,47.05,48.64,47.33,50.1,,,,,,,0.40053785,0.3916666666666667,50.41936254501343
5305,Coteaux du Languedoc Pic Saint-Loup Manon Clos Marie - Christophe Peyrus et Françoise Julien,2006,Languedoc,Clos Marie,Coteaux du Languedoc Pic Saint-Loup,Blanc,,,,,,,,,,,,,,,,,,13.0,15.6,15.0,15.56,18.76,19.35,20.38,21.56,21.56,24.8,25.84,28.33,,,,,,,0.17899391,0.3900883218842002,24.02789589703083
5306,Châteauneuf-du-Pape Barbe Rac Chapoutier,2007,Vallée du Rhône,Chapoutier,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,66.67,81.5,81.41,81.58,60.5,66.0,78.0,100.0,103.0,109.44,92.1,,,,,98.0,,0.17135501,0.3954545454545454,77.30943059921265
5307,Château La Grave à Pomerol Trigant de Boisset,1999,Bordeaux,Château La Grave à Pomerol (Trigant de Boisset),Pomerol,Rouge,,,,,,,,,,,,,,,19.38,21.87,21.21,17.33,18.67,20.6,20.66,20.58,21.27,22.94,24.26,24.6,24.92,24.99,22.1,,88.0,,,87.0,88.0,0.24982256,-0.03661726242371403,28.670929456949235
